# TEST HEADER
#time          freq          shot          
 207.679       241.6992      159243        
 207.679       218.2617      159243        
 207.679       197.7539      159243        
 207.679       163.5742      159243        
 207.679       228.5156      159243        
 207.679       168.457       159243        
 207.679       190.918       159243        
 207.679       216.3086      159243        
 207.679       184.082       159243        
 207.679       223.1445      159243        
 207.679       204.5898      159243        
 207.679       202.6367      159243        
 207.679       211.4258      159243        
 207.679       182.1289      159243        
 207.679       209.4727      159243        
 207.679       175.293       159243        
 208.191       228.5156      159243        
 208.191       188.9648      159243        
 208.191       247.5586      159243        
 208.191       11.7187       159243        
 208.191       18.5547       159243        
 208.191       242.1875      159243        
 208.191       104.4922      159243        
 208.191       223.1445      159243        
 208.191       197.7539      159243        
 208.191       168.457       159243        
 208.191       216.3086      159243        
 208.191       190.918       159243        
 208.191       218.2617      159243        
 208.191       184.082       159243        
 208.191       204.5898      159243        
 208.191       202.6367      159243        
 208.191       211.4258      159243        
 208.191       182.1289      159243        
 208.191       209.4727      159243        
 208.191       175.293       159243        
 208.703       63.4766       159243        
 208.703       111.3281      159243        
 208.703       104.4922      159243        
 208.703       228.5156      159243        
 208.703       18.5547       159243        
 208.703       231.9336      159243        
 208.703       245.6055      159243        
 208.703       238.7695      159243        
 208.703       168.457       159243        
 208.703       247.5586      159243        
 208.703       190.918       159243        
 208.703       184.082       159243        
 208.703       197.7539      159243        
 208.703       218.2617      159243        
 208.703       204.5898      159243        
 208.703       209.4727      159243        
 208.703       182.1289      159243        
 208.703       202.6367      159243        
 208.703       211.4258      159243        
 208.703       175.293       159243        
 209.215       246.0937      159243        
 209.215       238.7695      159243        
 209.215       195.8008      159243        
 209.215       12.207        159243        
 209.215       32.7148       159243        
 209.215       226.5625      159243        
 209.215       242.6758      159243        
 209.215       218.2617      159243        
 209.215       213.8672      159243        
 209.215       190.918       159243        
 209.215       168.457       159243        
 209.215       25.8789       159243        
 209.215       197.7539      159243        
 209.215       184.082       159243        
 209.215       204.5898      159243        
 209.215       209.4727      159243        
 209.215       202.6367      159243        
 209.215       211.4258      159243        
 209.215       182.1289      159243        
 209.215       175.293       159243        
 209.727       5.3711        159243        
 209.727       28.8086       159243        
 209.727       223.1445      159243        
 209.727       239.2578      159243        
 209.727       218.2617      159243        
 209.727       32.7148       159243        
 209.727       8.3008        159243        
 209.727       197.7539      159243        
 209.727       219.7266      159243        
 209.727       168.457       159243        
 209.727       213.8672      159243        
 209.727       190.918       159243        
 209.727       242.6758      159243        
 209.727       209.4727      159243        
 209.727       184.082       159243        
 209.727       202.6367      159243        
 209.727       204.5898      159243        
 209.727       211.4258      159243        
 209.727       182.1289      159243        
 209.727       175.293       159243        
 210.239       197.7539      159243        
 210.239       219.7266      159243        
 210.239       15.1367       159243        
 210.239       5.3711        159243        
 210.239       167.9687      159243        
 210.239       35.6445       159243        
 210.239       21.9727       159243        
 210.239       223.1445      159243        
 210.239       242.1875      159243        
 210.239       8.3008        159243        
 210.239       216.3086      159243        
 210.239       28.8086       159243        
 210.239       209.4727      159243        
 210.239       190.918       159243        
 210.239       184.082       159243        
 210.239       204.5898      159243        
 210.239       202.6367      159243        
 210.239       211.4258      159243        
 210.239       182.1289      159243        
 210.239       175.293       159243        
 210.751       228.5156      159243        
 210.751       168.457       159243        
 210.751       35.6445       159243        
 210.751       218.2617      159243        
 210.751       216.3086      159243        
 210.751       21.9727       159243        
 210.751       8.3008        159243        
 210.751       223.1445      159243        
 210.751       28.8086       159243        
 210.751       242.1875      159243        
 210.751       163.5742      159243        
 210.751       195.8008      159243        
 210.751       209.4727      159243        
 210.751       184.082       159243        
 210.751       204.5898      159243        
 210.751       190.918       159243        
 210.751       211.4258      159243        
 210.751       202.6367      159243        
 210.751       182.1289      159243        
 210.751       175.293       159243        
 211.263       21.9727       159243        
 211.263       156.7383      159243        
 211.263       70.8008       159243        
 211.263       219.7266      159243        
 211.263       63.9648       159243        
 211.263       197.7539      159243        
 211.263       28.8086       159243        
 211.263       223.1445      159243        
 211.263       228.5156      159243        
 211.263       218.2617      159243        
 211.263       163.5742      159243        
 211.263       195.8008      159243        
 211.263       209.4727      159243        
 211.263       184.082       159243        
 211.263       190.918       159243        
 211.263       204.5898      159243        
 211.263       202.6367      159243        
 211.263       182.1289      159243        
 211.263       211.4258      159243        
 211.263       175.293       159243        
 211.775       168.457       159243        
 211.775       70.8008       159243        
 211.775       12.207        159243        
 211.775       63.9648       159243        
 211.775       156.7383      159243        
 211.775       223.1445      159243        
 211.775       3.418         159243        
 211.775       5.3711        159243        
 211.775       195.8008      159243        
 211.775       197.7539      159243        
 211.775       218.2617      159243        
 211.775       190.918       159243        
 211.775       163.5742      159243        
 211.775       184.082       159243        
 211.775       202.6367      159243        
 211.775       204.5898      159243        
 211.775       209.4727      159243        
 211.775       182.1289      159243        
 211.775       211.4258      159243        
 211.775       175.293       159243        
 212.287       8.3008        159243        
 212.287       70.8008       159243        
 212.287       28.8086       159243        
 212.287       3.9062        159243        
 212.287       170.4102      159243        
 212.287       156.7383      159243        
 212.287       195.8008      159243        
 212.287       63.9648       159243        
 212.287       243.6523      159243        
 212.287       163.5742      159243        
 212.287       184.082       159243        
 212.287       197.7539      159243        
 212.287       190.918       159243        
 212.287       218.2617      159243        
 212.287       202.6367      159243        
 212.287       204.5898      159243        
 212.287       182.1289      159243        
 212.287       209.4727      159243        
 212.287       211.4258      159243        
 212.287       175.293       159243        
 212.799       243.6523      159243        
 212.799       70.8008       159243        
 212.799       49.8047       159243        
 212.799       21.9727       159243        
 212.799       247.0703      159243        
 212.799       163.5742      159243        
 212.799       63.4766       159243        
 212.799       56.6406       159243        
 212.799       28.8086       159243        
 212.799       168.457       159243        
 212.799       218.2617      159243        
 212.799       195.8008      159243        
 212.799       184.082       159243        
 212.799       204.5898      159243        
 212.799       209.4727      159243        
 212.799       190.918       159243        
 212.799       202.6367      159243        
 212.799       182.1289      159243        
 212.799       211.4258      159243        
 212.799       175.293       159243        
 213.311       12.207        159243        
 213.311       188.9648      159243        
 213.311       226.5625      159243        
 213.311       35.6445       159243        
 213.311       63.9648       159243        
 213.311       245.6055      159243        
 213.311       21.9727       159243        
 213.311       3.418         159243        
 213.311       28.8086       159243        
 213.311       218.75        159243        
 213.311       184.082       159243        
 213.311       168.457       159243        
 213.311       195.8008      159243        
 213.311       209.4727      159243        
 213.311       190.918       159243        
 213.311       204.5898      159243        
 213.311       202.6367      159243        
 213.311       211.4258      159243        
 213.311       182.1289      159243        
 213.311       175.293       159243        
 213.823       21.9727       159243        
 213.823       35.6445       159243        
 213.823       245.6055      159243        
 213.823       240.7227      159243        
 213.823       216.3086      159243        
 213.823       63.9648       159243        
 213.823       28.8086       159243        
 213.823       11.7187       159243        
 213.823       218.2617      159243        
 213.823       190.918       159243        
 213.823       184.082       159243        
 213.823       3.418         159243        
 213.823       195.8008      159243        
 213.823       168.457       159243        
 213.823       209.4727      159243        
 213.823       204.5898      159243        
 213.823       211.4258      159243        
 213.823       202.6367      159243        
 213.823       182.1289      159243        
 213.823       175.293       159243        
 214.335       63.4766       159243        
 214.335       231.9336      159243        
 214.335       56.6406       159243        
 214.335       18.5547       159243        
 214.335       11.7187       159243        
 214.335       190.918       159243        
 214.335       168.457       159243        
 214.335       225.0977      159243        
 214.335       188.9648      159243        
 214.335       195.8008      159243        
 214.335       238.7695      159243        
 214.335       218.2617      159243        
 214.335       184.082       159243        
 214.335       209.4727      159243        
 214.335       204.5898      159243        
 214.335       202.6367      159243        
 214.335       211.4258      159243        
 214.335       3.418         159243        
 214.335       182.1289      159243        
 214.335       175.293       159243        
 214.847       156.7383      159243        
 214.847       104.4922      159243        
 214.847       238.7695      159243        
 214.847       163.5742      159243        
 214.847       218.2617      159243        
 214.847       25.3906       159243        
 214.847       188.9648      159243        
 214.847       190.918       159243        
 214.847       168.457       159243        
 214.847       11.7187       159243        
 214.847       18.5547       159243        
 214.847       225.0977      159243        
 214.847       184.082       159243        
 214.847       209.4727      159243        
 214.847       204.5898      159243        
 214.847       211.4258      159243        
 214.847       202.6367      159243        
 214.847       182.1289      159243        
 214.847       3.418         159243        
 214.847       175.293       159243        
 215.359       104.4922      159243        
 215.359       170.4102      159243        
 215.359       225.0977      159243        
 215.359       11.7187       159243        
 215.359       197.7539      159243        
 215.359       247.5586      159243        
 215.359       163.5742      159243        
 215.359       156.7383      159243        
 215.359       18.5547       159243        
 215.359       167.9687      159243        
 215.359       246.0937      159243        
 215.359       184.082       159243        
 215.359       190.918       159243        
 215.359       209.4727      159243        
 215.359       204.5898      159243        
 215.359       211.4258      159243        
 215.359       202.6367      159243        
 215.359       182.1289      159243        
 215.359       175.293       159243        
 215.359       3.418         159243        
 215.871       225.0977      159243        
 215.871       192.3828      159243        
 215.871       218.2617      159243        
 215.871       170.4102      159243        
 215.871       214.8437      159243        
 215.871       238.7695      159243        
 215.871       168.457       159243        
 215.871       156.7383      159243        
 215.871       163.5742      159243        
 215.871       209.4727      159243        
 215.871       184.082       159243        
 215.871       206.0547      159243        
 215.871       246.0937      159243        
 215.871       204.5898      159243        
 215.871       190.918       159243        
 215.871       211.4258      159243        
 215.871       202.6367      159243        
 215.871       182.1289      159243        
 215.871       175.293       159243        
 215.871       3.418         159243        
 216.383       241.2109      159243        
 216.383       28.8086       159243        
 216.383       223.1445      159243        
 216.383       247.0703      159243        
 216.383       216.3086      159243        
 216.383       156.7383      159243        
 216.383       201.1719      159243        
 216.383       218.2617      159243        
 216.383       163.5742      159243        
 216.383       168.457       159243        
 216.383       184.082       159243        
 216.383       209.4727      159243        
 216.383       206.0547      159243        
 216.383       190.918       159243        
 216.383       204.5898      159243        
 216.383       211.4258      159243        
 216.383       202.6367      159243        
 216.383       175.293       159243        
 216.383       3.418         159243        
 216.383       182.1289      159243        
 216.895       63.9648       159243        
 216.895       77.6367       159243        
 216.895       197.7539      159243        
 216.895       156.7383      159243        
 216.895       218.2617      159243        
 216.895       28.8086       159243        
 216.895       206.0547      159243        
 216.895       216.3086      159243        
 216.895       163.5742      159243        
 216.895       247.0703      159243        
 216.895       168.457       159243        
 216.895       184.082       159243        
 216.895       204.5898      159243        
 216.895       3.418         159243        
 216.895       190.918       159243        
 216.895       211.4258      159243        
 216.895       209.4727      159243        
 216.895       202.6367      159243        
 216.895       182.1289      159243        
 216.895       175.293       159243        
 217.407       90.8203       159243        
 217.407       249.0234      159243        
 217.407       163.5742      159243        
 217.407       247.0703      159243        
 217.407       156.7383      159243        
 217.407       216.3086      159243        
 217.407       28.8086       159243        
 217.407       70.8008       159243        
 217.407       63.9648       159243        
 217.407       197.7539      159243        
 217.407       168.457       159243        
 217.407       184.082       159243        
 217.407       204.5898      159243        
 217.407       2.9297        159243        
 217.407       190.918       159243        
 217.407       202.6367      159243        
 217.407       209.4727      159243        
 217.407       211.4258      159243        
 217.407       182.1289      159243        
 217.407       175.293       159243        
 217.919       156.7383      159243        
 217.919       11.7187       159243        
 217.919       242.1875      159243        
 217.919       4.8828        159243        
 217.919       249.0234      159243        
 217.919       218.2617      159243        
 217.919       247.0703      159243        
 217.919       18.5547       159243        
 217.919       70.8008       159243        
 217.919       184.082       159243        
 217.919       168.457       159243        
 217.919       63.9648       159243        
 217.919       2.9297        159243        
 217.919       204.5898      159243        
 217.919       190.918       159243        
 217.919       211.4258      159243        
 217.919       202.6367      159243        
 217.919       209.4727      159243        
 217.919       182.1289      159243        
 217.919       175.293       159243        
 218.431       70.8008       159243        
 218.431       4.8828        159243        
 218.431       11.7187       159243        
 218.431       49.8047       159243        
 218.431       216.3086      159243        
 218.431       168.457       159243        
 218.431       56.6406       159243        
 218.431       247.0703      159243        
 218.431       18.5547       159243        
 218.431       63.9648       159243        
 218.431       184.082       159243        
 218.431       218.2617      159243        
 218.431       190.918       159243        
 218.431       204.5898      159243        
 218.431       2.9297        159243        
 218.431       211.4258      159243        
 218.431       209.4727      159243        
 218.431       202.6367      159243        
 218.431       182.1289      159243        
 218.431       175.293       159243        
 218.943       28.8086       159243        
 218.943       238.7695      159243        
 218.943       197.7539      159243        
 218.943       245.6055      159243        
 218.943       195.8008      159243        
 218.943       216.3086      159243        
 218.943       4.8828        159243        
 218.943       11.7187       159243        
 218.943       184.082       159243        
 218.943       18.5547       159243        
 218.943       168.457       159243        
 218.943       209.4727      159243        
 218.943       2.9297        159243        
 218.943       190.918       159243        
 218.943       204.5898      159243        
 218.943       218.2617      159243        
 218.943       202.6367      159243        
 218.943       211.4258      159243        
 218.943       182.1289      159243        
 218.943       175.293       159243        
 219.455       28.8086       159243        
 219.455       168.457       159243        
 219.455       63.9648       159243        
 219.455       184.082       159243        
 219.455       195.8008      159243        
 219.455       18.5547       159243        
 219.455       197.7539      159243        
 219.455       11.7187       159243        
 219.455       4.8828        159243        
 219.455       209.4727      159243        
 219.455       1.9531        159243        
 219.455       245.6055      159243        
 219.455       190.918       159243        
 219.455       204.5898      159243        
 219.455       2.9297        159243        
 219.455       202.6367      159243        
 219.455       218.2617      159243        
 219.455       175.293       159243        
 219.455       211.4258      159243        
 219.455       182.1289      159243        
 219.967       49.8047       159243        
 219.967       243.6523      159243        
 219.967       18.5547       159243        
 219.967       70.8008       159243        
 219.967       195.8008      159243        
 219.967       197.7539      159243        
 219.967       184.082       159243        
 219.967       56.6406       159243        
 219.967       247.5586      159243        
 219.967       63.4766       159243        
 219.967       246.0937      159243        
 219.967       190.918       159243        
 219.967       209.4727      159243        
 219.967       204.5898      159243        
 219.967       202.6367      159243        
 219.967       218.2617      159243        
 219.967       211.4258      159243        
 219.967       175.293       159243        
 219.967       182.1289      159243        
 219.967       2.4414        159243        
 220.479       241.6992      159243        
 220.479       216.3086      159243        
 220.479       70.8008       159243        
 220.479       214.8437      159243        
 220.479       238.7695      159243        
 220.479       63.9648       159243        
 220.479       197.7539      159243        
 220.479       246.0937      159243        
 220.479       243.6523      159243        
 220.479       184.082       159243        
 220.479       204.5898      159243        
 220.479       190.918       159243        
 220.479       209.4727      159243        
 220.479       247.5586      159243        
 220.479       218.2617      159243        
 220.479       202.6367      159243        
 220.479       211.4258      159243        
 220.479       182.1289      159243        
 220.479       175.293       159243        
 220.479       1.9531        159243        
 220.991       156.7383      159243        
 220.991       241.6992      159243        
 220.991       63.9648       159243        
 220.991       19.043        159243        
 220.991       243.6523      159243        
 220.991       12.207        159243        
 220.991       201.1719      159243        
 220.991       197.7539      159243        
 220.991       214.8437      159243        
 220.991       184.082       159243        
 220.991       209.4727      159243        
 220.991       204.5898      159243        
 220.991       216.3086      159243        
 220.991       190.918       159243        
 220.991       218.2617      159243        
 220.991       202.6367      159243        
 220.991       211.4258      159243        
 220.991       182.1289      159243        
 220.991       175.293       159243        
 220.991       1.9531        159243        
 221.503       195.8008      159243        
 221.503       28.8086       159243        
 221.503       56.6406       159243        
 221.503       200.6836      159243        
 221.503       246.0937      159243        
 221.503       237.3047      159243        
 221.503       242.1875      159243        
 221.503       197.7539      159243        
 221.503       214.8437      159243        
 221.503       184.082       159243        
 221.503       218.2617      159243        
 221.503       209.4727      159243        
 221.503       216.3086      159243        
 221.503       190.918       159243        
 221.503       204.5898      159243        
 221.503       211.4258      159243        
 221.503       202.6367      159243        
 221.503       175.293       159243        
 221.503       182.1289      159243        
 221.503       1.9531        159243        
 222.015       90.8203       159243        
 222.015       240.2344      159243        
 222.015       197.7539      159243        
 222.015       12.207        159243        
 222.015       70.8008       159243        
 222.015       28.8086       159243        
 222.015       63.9648       159243        
 222.015       168.457       159243        
 222.015       216.3086      159243        
 222.015       195.8008      159243        
 222.015       184.082       159243        
 222.015       218.2617      159243        
 222.015       190.918       159243        
 222.015       209.4727      159243        
 222.015       204.5898      159243        
 222.015       211.4258      159243        
 222.015       202.6367      159243        
 222.015       182.1289      159243        
 222.015       175.293       159243        
 222.015       1.9531        159243        
 222.527       163.5742      159243        
 222.527       187.5         159243        
 222.527       70.8008       159243        
 222.527       245.6055      159243        
 222.527       18.5547       159243        
 222.527       188.9648      159243        
 222.527       218.2617      159243        
 222.527       63.9648       159243        
 222.527       11.7187       159243        
 222.527       168.457       159243        
 222.527       184.082       159243        
 222.527       195.8008      159243        
 222.527       190.918       159243        
 222.527       209.4727      159243        
 222.527       204.5898      159243        
 222.527       202.6367      159243        
 222.527       211.4258      159243        
 222.527       182.1289      159243        
 222.527       1.9531        159243        
 222.527       175.293       159243        
 223.039       77.6367       159243        
 223.039       11.7187       159243        
 223.039       245.6055      159243        
 223.039       163.5742      159243        
 223.039       223.1445      159243        
 223.039       214.8437      159243        
 223.039       70.8008       159243        
 223.039       168.457       159243        
 223.039       63.4766       159243        
 223.039       209.4727      159243        
 223.039       56.6406       159243        
 223.039       184.082       159243        
 223.039       195.8008      159243        
 223.039       204.5898      159243        
 223.039       190.918       159243        
 223.039       202.6367      159243        
 223.039       182.1289      159243        
 223.039       1.9531        159243        
 223.039       211.4258      159243        
 223.039       175.293       159243        
 223.551       77.6367       159243        
 223.551       228.5156      159243        
 223.551       247.0703      159243        
 223.551       63.9648       159243        
 223.551       70.8008       159243        
 223.551       204.5898      159243        
 223.551       218.2617      159243        
 223.551       215.332       159243        
 223.551       223.6328      159243        
 223.551       198.2422      159243        
 223.551       168.457       159243        
 223.551       195.8008      159243        
 223.551       209.4727      159243        
 223.551       1.9531        159243        
 223.551       184.082       159243        
 223.551       190.918       159243        
 223.551       202.6367      159243        
 223.551       182.1289      159243        
 223.551       211.4258      159243        
 223.551       175.293       159243        
 224.063       223.1445      159243        
 224.063       77.6367       159243        
 224.063       28.8086       159243        
 224.063       70.8008       159243        
 224.063       195.8008      159243        
 224.063       197.7539      159243        
 224.063       247.0703      159243        
 224.063       63.9648       159243        
 224.063       168.457       159243        
 224.063       245.6055      159243        
 224.063       184.082       159243        
 224.063       204.5898      159243        
 224.063       218.2617      159243        
 224.063       190.918       159243        
 224.063       1.9531        159243        
 224.063       211.4258      159243        
 224.063       209.4727      159243        
 224.063       202.6367      159243        
 224.063       182.1289      159243        
 224.063       175.293       159243        
 224.575       245.6055      159243        
 224.575       214.8437      159243        
 224.575       237.793       159243        
 224.575       168.457       159243        
 224.575       216.3086      159243        
 224.575       56.6406       159243        
 224.575       233.3984      159243        
 224.575       226.5625      159243        
 224.575       63.4766       159243        
 224.575       197.7539      159243        
 224.575       184.082       159243        
 224.575       204.5898      159243        
 224.575       211.4258      159243        
 224.575       190.918       159243        
 224.575       218.2617      159243        
 224.575       209.4727      159243        
 224.575       1.9531        159243        
 224.575       202.6367      159243        
 224.575       182.1289      159243        
 224.575       175.293       159243        
 225.087       201.1719      159243        
 225.087       18.5547       159243        
 225.087       195.8008      159243        
 225.087       235.8398      159243        
 225.087       11.7187       159243        
 225.087       204.5898      159243        
 225.087       197.7539      159243        
 225.087       5.3711        159243        
 225.087       25.8789       159243        
 225.087       211.4258      159243        
 225.087       190.918       159243        
 225.087       240.2344      159243        
 225.087       184.082       159243        
 225.087       206.0547      159243        
 225.087       218.2617      159243        
 225.087       1.9531        159243        
 225.087       209.4727      159243        
 225.087       182.1289      159243        
 225.087       202.6367      159243        
 225.087       175.293       159243        
 225.599       192.3828      159243        
 225.599       235.8398      159243        
 225.599       11.7187       159243        
 225.599       167.9687      159243        
 225.599       156.7383      159243        
 225.599       216.3086      159243        
 225.599       197.7539      159243        
 225.599       206.0547      159243        
 225.599       241.2109      159243        
 225.599       195.8008      159243        
 225.599       1.9531        159243        
 225.599       190.918       159243        
 225.599       184.082       159243        
 225.599       204.5898      159243        
 225.599       218.2617      159243        
 225.599       211.4258      159243        
 225.599       209.4727      159243        
 225.599       182.1289      159243        
 225.599       202.6367      159243        
 225.599       175.293       159243        
 226.111       246.0937      159243        
 226.111       197.7539      159243        
 226.111       11.7187       159243        
 226.111       63.4766       159243        
 226.111       28.8086       159243        
 226.111       241.2109      159243        
 226.111       195.8008      159243        
 226.111       156.7383      159243        
 226.111       168.457       159243        
 226.111       216.3086      159243        
 226.111       163.5742      159243        
 226.111       218.2617      159243        
 226.111       190.918       159243        
 226.111       184.082       159243        
 226.111       204.5898      159243        
 226.111       209.4727      159243        
 226.111       211.4258      159243        
 226.111       182.1289      159243        
 226.111       202.6367      159243        
 226.111       175.293       159243        
 226.623       218.2617      159243        
 226.623       21.9727       159243        
 226.623       219.7266      159243        
 226.623       63.9648       159243        
 226.623       195.8008      159243        
 226.623       11.7187       159243        
 226.623       168.457       159243        
 226.623       197.7539      159243        
 226.623       70.8008       159243        
 226.623       28.8086       159243        
 226.623       163.5742      159243        
 226.623       216.3086      159243        
